feature,count,unique,top,freq,mean,std,min,25%,50%,75%,max
V240,126728.0,,,,1.0011599646486964,0.04039909612878645,1.0,1.0,1.0,1.0,6.0
V241,126728.0,,,,1.0004024367148538,0.02193599134599354,1.0,1.0,1.0,1.0,3.0
V242,126728.0,,,,1.115049554952339,0.6945358572761116,0.0,1.0,1.0,1.0,27.0
V243,126728.0,,,,1.1812780127517202,1.1902532652051403,0.0,1.0,1.0,1.0,54.0
V244,126728.0,,,,1.119081813016855,0.7195541288573661,0.0,1.0,1.0,1.0,33.0
V245,137316.0,,,,0.8302528474467651,1.0670503232700677,0.0,0.0,1.0,1.0,124.0
V246,126728.0,,,,1.4143835616438356,5.773307056588925,0.0,1.0,1.0,1.0,224.0
V247,126728.0,,,,1.01777034278139,0.19076960769297657,0.0,1.0,1.0,1.0,11.0
V248,126728.0,,,,1.0582270689981692,0.7109788166300339,0.0,1.0,1.0,1.0,29.0
V249,126728.0,,,,1.0368505776150496,0.4471827849389994,0.0,1.0,1.0,1.0,19.0
V250,137316.0,,,,0.7587462495266393,0.4671937554475847,0.0,0.0,1.0,1.0,8.0
V251,137316.0,,,,0.7744326953887384,0.5939607844322127,0.0,0.0,1.0,1.0,12.0
V252,126728.0,,,,1.0214869642068052,0.2718073081580308,0.0,1.0,1.0,1.0,21.0
V253,126728.0,,,,1.1174878479893946,2.099976803084949,0.0,1.0,1.0,1.0,96.0
V254,126728.0,,,,1.0527586642257434,0.7713659632629847,0.0,1.0,1.0,1.0,39.0
V255,137316.0,,,,0.7681042267470651,0.6961106931844177,0.0,0.0,1.0,1.0,53.0
V256,137316.0,,,,0.7910804276267879,0.8890474588162625,0.0,0.0,1.0,1.0,53.0
V257,126728.0,,,,1.4848573322391263,5.829067091890574,0.0,1.0,1.0,1.0,224.0
V258,126728.0,,,,1.6678240010100371,7.692318805030063,0.0,1.0,1.0,1.0,269.0
V259,137316.0,,,,0.9310058551079262,1.4813760859817147,0.0,0.0,1.0,1.0,131.0
V260,126728.0,,,,0.9656429518338489,0.42980347994040735,0.0,1.0,1.0,1.0,14.0
V261,126728.0,,,,1.1156887191465186,1.937568442274994,0.0,1.0,1.0,1.0,89.0
V262,126728.0,,,,1.0208951455084907,0.8201127507413547,0.0,1.0,1.0,1.0,34.0
V263,126728.0,,,,263.0722131382724,8144.608458812828,0.0,0.0,0.0,8.607199668884277,1065496.5
V264,126728.0,,,,390.74188075775214,9525.811862664706,0.0,0.0,0.0,35.0,1065496.5
V265,126728.0,,,,327.8710375539133,9182.103359712395,0.0,0.0,0.0,22.13279914855957,1065496.5
V266,126728.0,,,,18.501696819549,665.2401514077766,0.0,0.0,0.0,0.0,64800.0
V267,126728.0,,,,37.74097465100135,828.6628781692833,0.0,0.0,0.0,0.0,64800.0
V268,126728.0,,,,25.521300977959143,731.803177693538,0.0,0.0,0.0,0.0,64800.0
V269,126728.0,,,,14.804018843122055,664.2663258215188,0.0,0.0,0.0,0.0,64800.0
V270,137316.0,,,,7.208852680597461,62.642960411857125,0.0,0.0,0.0,0.0,10791.5703125
V271,137316.0,,,,12.672402651412268,136.602559351936,0.0,0.0,0.0,0.0,10791.5703125
V272,137316.0,,,,8.06080832259384,66.39777806816429,0.0,0.0,0.0,0.0,10791.5703125
V273,126728.0,,,,169.87995677350162,6772.033883720741,0.0,0.0,0.0,0.0,928882.0
V274,126728.0,,,,231.5611593286525,7072.082110284988,0.0,0.0,0.0,0.0,928882.0
V275,126728.0,,,,197.489221386389,6835.8097814664525,0.0,0.0,0.0,0.0,928882.0
V276,126728.0,,,,69.70895211886246,2250.666029231598,0.0,0.0,0.0,0.0,453750.0
V277,126728.0,,,,115.53049749124683,4376.07540007669,0.0,0.0,0.0,0.0,756250.0
V278,126728.0,,,,99.51960190956426,4313.107710812246,0.0,0.0,0.0,0.0,756250.0
V279,506688.0,,,,0.33857127068333964,1.3203413519368659,0.0,0.0,0.0,0.0,86.0
V280,506688.0,,,,0.7443041871921182,2.3767507536080084,0.0,0.0,0.0,1.0,108.0
V281,500660.0,,,,0.09249191067790516,0.587742004105652,0.0,0.0,0.0,0.0,30.0
V282,500660.0,,,,0.8254703790995885,1.1540294243454503,0.0,0.0,1.0,1.0,63.0
V283,500660.0,,,,1.0076139495865457,1.5603272479231356,0.0,0.0,1.0,1.0,68.0
V284,506688.0,,,,0.08710291145635973,0.33235272001214333,0.0,0.0,0.0,0.0,8.0
V285,506688.0,,,,1.150909435392194,2.724523108705177,0.0,0.0,0.0,1.0,90.0
V286,506688.0,,,,0.030628315649867375,0.1896375417426512,0.0,0.0,0.0,0.0,6.0
V287,506688.0,,,,0.35379168245547554,0.9402098948840482,0.0,0.0,0.0,0.0,31.0
V288,500660.0,,,,0.18727279990412654,0.43573886453476596,0.0,0.0,0.0,0.0,6.0
V289,500660.0,,,,0.2407422202692446,0.614690719868306,0.0,0.0,0.0,0.0,11.0
V290,506688.0,,,,1.119967317165593,0.6744711624205018,1.0,1.0,1.0,1.0,49.0
V291,506688.0,,,,1.4050974169508652,3.652956765046434,1.0,1.0,1.0,1.0,250.0
V292,506688.0,,,,1.2115305671340153,1.2292387162564582,1.0,1.0,1.0,1.0,75.0
V293,506688.0,,,,0.15693483958570165,0.9252666094677284,0.0,0.0,0.0,0.0,62.0
V294,506688.0,,,,0.4561544777062018,4.287307348930004,0.0,0.0,0.0,0.0,246.0
V295,506688.0,,,,0.25857924403183025,1.6247873508855564,0.0,0.0,0.0,0.0,78.0
V296,500660.0,,,,0.24212239843406702,2.259073054527955,0.0,0.0,0.0,0.0,179.0
V297,506688.0,,,,0.09062184223822155,0.7751133625772474,0.0,0.0,0.0,0.0,85.0
V298,506688.0,,,,0.20165466717190855,1.6800342698488384,0.0,0.0,0.0,0.0,125.0
V299,506688.0,,,,0.12740581975495768,1.0902149864112523,0.0,0.0,0.0,0.0,106.0
V300,500660.0,,,,0.05668517556824991,0.33692274205755507,0.0,0.0,0.0,0.0,14.0
V301,500660.0,,,,0.06593097111812407,0.37036276940186597,0.0,0.0,0.0,0.0,14.0
V302,506688.0,,,,0.28676226790450926,0.5023960950411938,0.0,0.0,0.0,1.0,13.0
V303,506688.0,,,,0.3218489484653278,0.6395833162556095,0.0,0.0,0.0,1.0,17.0
V304,506688.0,,,,0.30154651383099657,0.5552638757828104,0.0,0.0,0.0,1.0,17.0
V305,506688.0,,,,1.0000019736011114,0.0014048491419124498,1.0,1.0,1.0,1.0,2.0
V306,506688.0,,,,83.78310662924716,2706.0357629752502,0.0,0.0,0.0,0.0,718740.0
V307,506688.0,,,,259.3718285331397,3643.5846506167654,0.0,0.0,0.0,156.0,958320.0
V308,506688.0,,,,136.9494159914493,2976.7404779948124,0.0,0.0,0.0,41.31460189819336,718740.0
V309,506688.0,,,,12.838855902893282,337.42764828575235,0.0,0.0,0.0,0.0,64800.0
V310,506688.0,,,,127.19855173734125,606.9115634600712,0.0,0.0,0.0,106.0,167200.0
V311,506688.0,,,,5.153783403402172,278.3054512968981,0.0,0.0,0.0,0.0,64800.0
V312,506688.0,,,,42.73306590857904,467.65462784717556,0.0,0.0,0.0,0.0,167200.0
V313,500660.0,,,,21.238136155220992,94.66261470487203,0.0,0.0,0.0,0.0,4727.9599609375
V314,500660.0,,,,43.2695236021209,195.59190114791684,0.0,0.0,0.0,0.0,7539.75
V315,500660.0,,,,26.730427547521234,115.67631112583177,0.0,0.0,0.0,0.0,4727.9599609375
V316,506688.0,,,,42.07788688632079,2249.3380966217337,0.0,0.0,0.0,0.0,718740.0
V317,506688.0,,,,83.80833728463122,2919.418026666264,0.0,0.0,0.0,0.0,958320.0
V318,506688.0,,,,56.090775902586806,2263.8119481390277,0.0,0.0,0.0,0.0,718740.0
V319,506688.0,,,,27.620156205899086,999.900444721619,0.0,0.0,0.0,0.0,453750.0
V320,506688.0,,,,46.83562932631056,1514.9277447447046,0.0,0.0,0.0,0.0,605000.0
V321,506688.0,,,,36.772511327291255,1486.8147684989585,0.0,0.0,0.0,0.0,605000.0
V322,76431.0,,,,0.43668145124360536,2.12922604654485,0.0,0.0,0.0,0.0,86.0
V323,76431.0,,,,1.2161819157148277,5.925143653004151,0.0,0.0,0.0,0.0,128.0
V324,76431.0,,,,0.6935144116915911,3.3437879959166774,0.0,0.0,0.0,0.0,108.0
V325,76431.0,,,,0.04792557993484319,0.2824966864783326,0.0,0.0,0.0,0.0,8.0
V326,76431.0,,,,0.4826575604139682,2.5555320351506574,0.0,0.0,0.0,0.0,44.0
V327,76431.0,,,,0.1632714474493334,0.8508527989650944,0.0,0.0,0.0,0.0,31.0
V328,76431.0,,,,0.22048645183237167,1.7896162116285526,0.0,0.0,0.0,0.0,85.0
V329,76431.0,,,,0.46057228088079444,4.228812986803449,0.0,0.0,0.0,0.0,125.0
V330,76431.0,,,,0.30990043307035103,2.6321806476676293,0.0,0.0,0.0,0.0,106.0
V331,76431.0,,,,315.1286132241925,9494.04509912137,0.0,0.0,0.0,0.0,1040657.5
V332,76431.0,,,,440.46433296302934,10648.42959950234,0.0,0.0,0.0,0.0,1040657.5
V333,76431.0,,,,381.10212869268963,10395.559802406673,0.0,0.0,0.0,0.0,1040657.5
V334,76431.0,,,,24.708030118030273,842.913286835956,0.0,0.0,0.0,0.0,64800.0
V335,76431.0,,,,58.339467875821576,990.3610776012196,0.0,0.0,0.0,0.0,64800.0
V336,76431.0,,,,35.4856433874647,904.0939205509503,0.0,0.0,0.0,0.0,64800.0
V337,76431.0,,,,99.05875968211902,2436.0745219445535,0.0,0.0,0.0,0.0,375000.0
V338,76431.0,,,,155.57815272943674,4544.303974174568,0.0,0.0,0.0,0.0,612500.0
V339,76431.0,,,,139.8147062221355,4493.728266534859,0.0,0.0,0.0,0.0,612500.0
id-01,141907.0,,,,-11.325734459892747,14.508519590749533,-100.0,-12.5,-5.0,-5.0,0.0
id-02,136976.0,,,,192658.72990888916,182613.27721498697,2.0,63339.5,133189.5,265717.5,999869.0
id-03,66481.0,,,,0.053007626239075824,0.684551039169206,-12.0,0.0,0.0,0.0,11.0
id-04,66481.0,,,,-0.08745355815947413,0.8403514197150143,-19.0,0.0,0.0,0.0,0.0
id-05,134750.0,,,,1.2460333951762523,5.071393798223407,-81.0,0.0,0.0,1.0,52.0
id-06,134750.0,,,,-6.803829313543599,15.921457013921248,-100.0,-6.0,0.0,0.0,0.0
id-07,5059.0,,,,12.493180470448705,11.678205738456459,-41.0,3.0,12.0,21.0,59.0
id-08,5059.0,,,,-36.577782170389405,25.54418458855514,-100.0,-46.0,-33.0,-23.0,0.0
id-09,74338.0,,,,0.0762194301703032,1.0096867337863413,-32.0,0.0,0.0,0.0,16.0
id-10,74338.0,,,,-0.24587694046113698,2.120525487939208,-100.0,0.0,0.0,0.0,0.0
id-11,136778.0,,,,99.75087613777345,1.1198193526925946,90.0,100.0,100.0,100.0,100.0
id-12,141907,2,NotFound,120895,,,,,,,
id-13,130286.0,,,,36.905715119045794,13.206713002527856,11.0,27.0,27.0,52.0,63.0
id-14,71357.0,,,,-344.4826716369802,93.6331556236682,-720.0,-360.0,-300.0,-300.0,720.0
id-15,136977,3,Found,67962,,,,,,,
id-16,125747,2,Found,66481,,,,,,,
id-17,135966.0,,,,191.07034111469045,30.74953454253049,100.0,166.0,166.0,225.0,228.0
id-18,50875.0,,,,14.795734643734644,2.318495868595311,11.0,13.0,15.0,15.0,29.0
id-19,135906.0,,,,350.1229820611305,139.1408240439291,100.0,266.0,321.0,427.0,670.0
id-20,135633.0,,,,408.8862297523464,158.971756243502,100.0,256.0,484.0,549.0,660.0
id-21,5059.0,,,,507.727021150425,227.3710611525268,100.0,252.0,576.0,711.0,854.0
id-22,5062.0,,,,15.33682338996444,5.618031983439165,11.0,14.0,14.0,14.0,44.0
id-23,5062,3,IP_PROXY:TRANSPARENT,3714,,,,,,,
id-24,4740.0,,,,13.166666666666666,3.2224396977574825,10.0,11.0,11.0,15.0,26.0
id-25,5039.0,,,,332.0430641000198,86.35668305369873,100.0,321.0,321.0,355.0,549.0
id-26,5047.0,,,,152.7529225282346,31.916995295028062,100.0,137.0,147.0,182.0,216.0
id-27,5062,2,Found,5059,,,,,,,
id-28,136778,2,Found,75581,,,,,,,
id-29,136778,2,Found,74338,,,,,,,
id-30,70659,86,Windows 10,21015,,,,,,,
id-31,136625,135,chrome 70.0,16054,,,,,,,
id-32,70671.0,,,,26.217939465976144,3.601045585674221,8.0,24.0,24.0,32.0,48.0
id-33,70671,390,1920x1080,16868,,,,,,,
id-34,72175,2,match_status:2,72174,,,,,,,
id-35,136977,2,T,71650,,,,,,,
id-36,136977,2,F,133287,,,,,,,
id-37,136977,2,T,104697,,,,,,,
id-38,136977,2,F,95058,,,,,,,
DeviceType,136931,2,desktop,74403,,,,,,,
DeviceInfo,115057,2226,Windows,44988,,,,,,,
